,mid,retweeted_status_mid,uid,retweeted_uid,source,image,text,geo,created_at,deleted_last_seen,permission_denied,mentions_0,mentions_1,mentions_2,mentions_3,mentions_4,urls_0,hashtags_0,hashtags_1,hashtags_2
362,m0Wbp9QPoT,,uDGU0EHH2,,新浪微博,1,听了十遍陈奕迅《好久不见》，一定要学会这首歌！[話筒]http://t.cn/SUy2r8,,2012-03-11 20:17:44,,,,,,,,http://t.cn/SUy2r8,,,
363,mkpnwGhcQA,mfsB63R7UM,uZQXXZ4LV,uKPKR42B1,iPhone客户端,0,//@uP2ZMJ3K0： 民众的漠然是他们存在的前提。,,2012-03-11 21:10:30,,,uP2ZMJ3K0,,,,,,,,
364,m2rqKX2Bz3,,uDGU0EHH2,,新浪微博,1,阔别中国17年之后，瑞典罗克塞特乐队再次来华演出，明晚20点在北京万事达中心上演。值得一提的是，2002年9月11日，主唱玛丽被查出罹患脑瘤，需要治疗和恢复，乐队不得不暂停所有的活动。此次巡演也是主唱玛丽·弗雷德里克森战胜脑部肿瘤后再次重返舞台。[耶]http://t.cn/SzyPv3,,2012-03-11 19:46:13,,,,,,,,http://t.cn/SzyPv3,,,
365,mneDK1kd49,mguiXzWdJ,uZQXXZ4LV,uRUHUYAX,iPhone客户端,0,转发微博。,,2012-03-11 16:21:22,,,,,,,,,,,
366,m7n2yN3wIN,mU5keScKh6,uZQXXZ4LV,uDZTPID3Z,iPhone客户端,0,//@u3JHZXNE3： //@ukn：  恨没有好命 //@uI43ST1ZU： 转发微博,,2012-03-11 16:18:41,,,u3JHZXNE3,uI43ST1ZU,,,,,,,
367,mJKsx3Cuwv,,uDGU0EHH2,,新浪微博,1,10岁男孩罗炼羽深情款款地演唱陈奕迅《好久不见》的视频，点击率超过300万，网友们纷纷戏称这个男孩是“有故事的人”。呵呵，小家伙真棒！[贊]http://t.cn/zOVe6Vj,,2012-03-11 15:43:53,,,,,,,,http://t.cn/zOVe6V,,,
368,mcr4zGWSPW,mqUDFTr5Tf,uZQXXZ4LV,uRLOG5XTI,新浪微博,0,转发微博,,2012-03-10 22:04:20,,,,,,,,,,,
369,mAaSSZTa6D,mQk7RynYu7,uDGU0EHH2,,新浪微博,0,[話筒]注意！辟谣啦！,,2012-03-10 20:24:29,,,,,,,,,,,
370,mrM2gKsxja,mwumWRgRYL,uDGU0EHH2,uM1UWPWZN,UC浏览器,0,社会主义市场经济是以公有制经济为主体的，若这样讲中国成私有制经济了。//@ukn： 这个人是资本高手，寥寥数语就把企业的性质改变了！N人！既然是私企，敢问您身价几何啊？,,2012-03-10 18:54:49,,,,,,,,,,,
371,mLLW6lH8pD,m4hyvgsvAQ,uZQXXZ4LV,u351IHIHA,新浪微博,0,//@uHRVTWSJG：  看了一遍，字幕解释为何坐了会死,,2012-03-10 22:02:07,,,uHRVTWSJG,,,,,,,,
372,mCC1XhyvlN,mdLZFhbbIXZ,uDGU0EHH2,uONPQOGJG,UC浏览器,0,当时七十二小时直播香港回归，我在天安门广场、人民大会堂、台里直播间穿梭，三天三夜只睡了十个小时。往事难忘！//@ukn： 转发微博,,2012-03-10 18:46:49,,,,,,,,,,,
373,mpG8eYXf9W,m1CtqQEFR,uZQXXZ4LV,uWWBBDVDQ,新浪微博,0,//@u3FTINURQ：  “政府应退出经营性领域”比较有建议性的话题！//@uS5WHOWYT：  转发微博,,2012-03-10 21:55:37,,,u3FTINURQ,uS5WHOWYT,,,,,,,
374,mH40W47Khk,,uZQXXZ4LV,,新浪财经,0,住建部：限购政策看不到取消期限 http://t.cn/zOVHPiz  （分享自 @新浪财经）,,2012-03-10 21:52:33,,,,,,,,http://t.cn/zOVHPi,,,
375,m2rLEjSqxZ,,uBIBF4RLH,,iPhone客户端,1,分享图片,,2012-03-09 16:20:44,2012-07-19 00:26:34.042334,,,,,,,,,,
376,m7K9rc2ozk,,uZNDF5RRU,,未通过审核应用,1,老婆问老公：“我要是疯了，你还会爱我吗？” 老公坚定的说：“爱！” 老婆沉思了一会，忧愁地说：“你果然爱的是我的外表！”,,2012-03-11 23:34:41,,,,,,,,,,,
377,mRcZnJ7Nmx,,uZNDF5RRU,,未通过审核应用,1,小驴问老驴：为啥咱们天天吃干草，奶牛顿顿精饲料？老驴叹道：孩子啊，这个可真没法比，咱们靠跑腿吃饭，人家是靠胸脯吃饭的！,,2012-03-11 23:04:33,,,,,,,,,,,
378,mrM2w6C5qB,,uZNDF5RRU,,未通过审核应用,1,"某君酒醉，误入女厕呕吐。恰逢一女正在小解，某君听到怒曰：“说了不喝,怎么还倒酒？”女闻声急停，不料却憋出个屁来。君闻声大怒：“谁他妈又开一瓶!”",,2012-03-11 22:26:05,,,,,,,,,,,
379,m87KAEIwTe,,uZNDF5RRU,,未通过审核应用,1,乘客：“司机同志，就是这儿。请问车钱是多少？” 司机：“12元。” 乘客：“对不起，我身边只有10元，请向后面走一些。”,,2012-03-11 22:07:43,,,,,,,,,,,
380,mqJwix0xpe,,uZNDF5RRU,,未通过审核应用,1,老婆经常怀念他们相识的那段时光，于是问老公：“你怎么看我们的相识？” 老公说：“认识你就像误入了一家正在促销的商场，明知‘买一送一’是虚假广告，却经不住诱惑。”,,2012-03-11 21:28:12,,,,,,,,,,,
381,m3et8m7IxU,,uZNDF5RRU,,未通过审核应用,1,"幼儿园女教师领学生游泳,不慎露出一根X毛,一学生问:老师,那是什么啊?女教师一狠心将其拔掉,说:线头！",,2012-03-11 20:02:45,,,,,,,,,,,
382,mJKs4P9IJq,,uZNDF5RRU,,未通过审核应用,1,生物课上老师提问：青蛙和癞蛤蟆有什么区别？ 张三回答：青蛙是保守派，坐井观天；而癞蛤蟆是革新派，想吃天鹅肉……,,2012-03-11 19:24:53,,,,,,,,,,,
383,mF8JAv4scI,,uZNDF5RRU,,未通过审核应用,1,一人酒后如厕，回来后对同伴说：“这酒店生意就是好，连厕所里都摆了两桌！”于是继续喝酒。随即，一群人冲进房间按住该人就打。同伴忙问其故，答曰：“这小子到我们包间随便撒尿！”,,2012-03-11 14:28:55,,,,,,,,,,,
384,munqADpgES,,uZNDF5RRU,,未通过审核应用,1,医生对护士说：“你去问那位受伤的太太的名字，好通知她家里。” 护士一会儿回来后说：“病人说：‘不用了，家里人知道我的名字。”,,2012-03-11 13:53:53,,,,,,,,,,,
385,mkT7Yo0E99,,uZNDF5RRU,,未通过审核应用,1,某男生到女生宿舍访其女友，该宿舍的门卫要他填写一份会客单 其上要填写姓名、性别、地址、年龄、．．．一直填写到最后一 栏“关系”时，该男生想了半天才写下“尚未发生”四个字,,2012-03-11 13:16:27,,,,,,,,,,,
386,mqUD3JM2ac,,uZNDF5RRU,,未通过审核应用,1,父亲带小儿子睡觉，隔壁小夫妻在活动，动静比较大。小儿子问，这是什么声音？父沉思后答到：这是日语，长大后你就懂了！,,2012-03-11 00:03:35,,,,,,,,,,,
387,mLLW6OMGO8,,uZNDF5RRU,,未通过审核应用,1,老大、老二乘坐飞机，老二晕机，不停呕吐。一袋吐满，老大只好去取袋子，等他回来时，发觉全机人都在不停呕吐。老大问其原因，老二说：“我看到这只袋子也吐满了，只好又喝进去了半袋，结果他们就全吐了。”,,2012-03-10 23:29:13,,,,,,,,,,,
388,mCVpRvVmFZ,,uZNDF5RRU,,未通过审核应用,1,一男发浪漫短信给女友：你在干嘛？在做梦吗？把梦传给我；在笑吗？把笑发过来；在哭吗？短信你的眼泪让我一起悲伤。女友回复：我在大便。。。,,2012-03-10 23:06:03,,,,,,,,,,,
389,muypsdx9Gx,,uZNDF5RRU,,未通过审核应用,1,老婆打麻将至凌晨回家，为了不扰醒丈夫，她先在客厅里脱光了衣服再进卧室。恰遇丈夫醒来，见了大怒到:太过份了！你竟输的精光？,,2012-03-10 22:22:56,,,,,,,,,,,
390,mxMSQb9pQc,,uI43M53WH,,新浪微博,0,沈雨樵说：“我给您讲一个阿凡达戏弄财主的故事？”我说：“啥？...阿凡达什么时候戏弄过财主的？”他说：“嘿嘿，口误，口误，我是想说阿凡提的故事...“哈哈哈,,2012-03-11 21:52:00,,,,,,,,,,,
391,mJGEHZtMHH,,uZNDF5RRU,,未通过审核应用,1,一农夫请兽医给猪配种，兽医说：看来需要人工配种。农夫犹豫了半天，鼓起勇气说：行是行，就怕它咬我。,,2012-03-10 22:01:17,,,,,,,,,,,
392,mNTHnoViZn,,uI43M53WH,,iPhone客户端,1,「春来花开繁，腾腾如烈焰。探头欲观火，先将手掩面。」哈哈哈，春色灼人，挡不住。,,2012-03-11 16:40:40,,,,,,,,,,,
393,mhRTCo9qkh,,uZNDF5RRU,,未通过审核应用,1,问：微博跟微软是什么关系？答：时间关系。。。内涵啊！！！我当时就羞涩了。,,2012-03-10 21:27:17,,,,,,,,,,,
394,mpbwAyLZmz,mptlOHtAFm,uI43M53WH,u0AGPKEYP,iPhone客户端,0,爱护环境，从我做起。小朋友今天微博高产呢！[握手],,2012-03-11 15:20:13,,,,,,,,,,,
395,mwumPgo1LX,,uLCMJ4ATO,,FaWave,1,#魅力巫山#巫山县城远眺。（大平哥　摄）,,2012-03-11 23:54:12,,,,,,,,,,,
396,mvR5FzV4B8,,uZNDF5RRU,,未通过审核应用,1,吃晚饭。上播天气预报，上海“阴到多云”。听了千遍的词儿了忽然觉得不对劲儿，问老婆电视上刚才说什么，老婆说“阴到多云”，然后我就盯着老婆看，相视五秒，被老婆起身暴打。,,2012-03-10 19:54:51,,,,,,,,,,,
397,mSa8PPxgDd,mex0GbbqPq,uI43M53WH,u0AGPKEYP,iPhone客户端,0,去问问「度娘」，「度娘」肯定知道！[偷笑],,2012-03-11 15:16:58,,,,,,,,,,,
398,munquRCZDg,,uLCMJ4ATO,,FaWave,1,#夜读经典#《巫山高》巫山峰十二，环合隐昭回。俯眺琵琶峡，平看云雨台。 古槎天外倚，瀑水日边来。何忽啼猿夜，荆王枕席开。 神女向高唐，巫山下夕阳。裴回作行雨，婉娈逐荆王。电影江前落，雷声峡外长。霁云无处所，台馆晓苍苍。（诗/沈佺期　大平哥/图）,,2012-03-11 23:51:59,,,,,,,,,,,
399,mdZmEua85Q,,uZNDF5RRU,,未通过审核应用,1,一位妇产科医生自己开业了，第一天回家后妻子问他：“今天成绩如何？” 医生答道：“不算太坏，虽然产妇和婴儿都没保住，但总算把婴儿的父亲救活了。”,,2012-03-10 19:25:35,,,,,,,,,,,
400,mcydBPuabq,mvR5ZfX1mn,uI43M53WH,u0AGPKEYP,iPhone客户端,0,哈哈哈，写得还工整也！爱护花草，人人有责，表扬下！[话筒][太阳],,2012-03-11 15:12:24,,,,,,,,,,,
401,mqJwsiUhhy,,uZNDF5RRU,,未通过审核应用,1,男人最痛苦的日子： 十二月一日；男人最惬意的日子：一月三十一日。。。,,2012-03-10 14:11:06,,,,,,,,,,,
402,mtqiGPWWrO,mNlhHaGVBH,uLCMJ4ATO,uLCMJ4ATO,新浪微博,0,错。蓄水之前的江水是浑的；蓄水之后，江水恰恰变清了。 //@ukn： 现在还有这么清的水？ //@uWWBK2SI4：  人间仙境，我的老家。,,2012-03-11 23:16:20,,,uWWBK2SI4,,,,,,,,
403,mkboKpWUQq,mr3VmVBxKE,uI43M53WH,u0AGPKEYP,iPhone客户端,0,春天来了，花儿开了。,,2012-03-11 15:07:21,,,,,,,,,,,
404,mwumi9iPv7,,uZNDF5RRU,,未通过审核应用,1,一坨黑色的大便正在逛街。 逛着逛着，它突然看到了一坨白色的大便！ 黑大便惊讶地问：你为啥长的那么白，那么漂亮？！ 白大便听后非常生气，骂道：你他妈才是大便，我是冰淇淋。。。,,2012-03-10 14:08:52,,,,,,,,,,,
405,mJGEpSItzt,,uLCMJ4ATO,,FaWave,0,#政务公开#今年，我县“两会”涉及县政府系统的议案、提案和建议共260件，其中议案3件、重点建议25件、一般建议136件，政协提案96件。县长李春奎强调，各承办单位在认识上要再提高，办理质量上要再提升，组织领导上要再加强，解决群众最关心、最直接、最现实的利益问题，让代表委员和人民群众满意。,,2012-03-11 23:14:17,,,,,,,,,,,
406,mtqiLAavGa,,uZNDF5RRU,,未通过审核应用,1,她：“喔，船长，我很难过，昨晚有一个水手跑进我的舱房。” 他：“哦，夫人，你只是买了二等舱的票，难道希望我亲自跑进你舱房吗？”,,2012-03-10 13:24:55,,,,,,,,,,,
407,mrM269kg50,m4YFxHjKs3,uI43M53WH,uRSRLT2KP,新浪微博,0,认同，开放和接纳的心态才能让我们进步。//@ukn：  谢谢曾教授的理解与支持！ //@uLMIBTTZE： 嗯，很有感触。我们认真学习大师的理论，包括商榷、质疑、补充、甚至批判大师理论、使之得以不断被修正、优化和完善，才是对大师最大的尊重，实际上就是对这一理论最大的尊重。,,2012-03-11 12:46:41,,,uLMIBTTZE,,,,,,,,
408,mzHJKCVlsT,,uLCMJ4ATO,,FaWave,0,#政务公开#2011年，县政府及其相关部门共承办人大代表议案2件、重点建议15件、一般建议77件；政协提案建议128件。从办理情况看，所有建议和提案均在规定时间内办结，人大议案建议和政协提案办复率100%，议案、提案办理满意率97%以上。详情巫山县政府公众信息网 http://t.cn/zOfSDiQ,,2012-03-11 23:08:36,,,,,,,,http://t.cn/zOfSDi,,,
409,mNlhHaGVBH,,uLCMJ4ATO,,FaWave,1,#魅力巫山#巫峡。（大平哥　摄）,,2012-03-11 23:04:04,,,,,,,,,,,
410,munqupdQJr,,uLCMJ4ATO,,政府版微博,0,#人文巫山#今晚为大家推荐阅读周亚玲老师图文并茂的《徜徉火凤凰般的飞凤峰红叶林》。详情 http://t.cn/zOfSoGU,,2012-03-11 22:56:55,,,,,,,,http://t.cn/zOfSoG,人文巫山,,
411,mRszTEQUUX,,uLCMJ4ATO,,FaWave,1,#微公告#巫山县第二届江南菜花节将于3月17日、第一届江北李花节将于3月20日、第二届采茶节将于3月31日，分别在#官渡镇#、#曲尺乡#、#福田镇#三地隆重开幕，欢迎大家及时通过巫山政府微博了解活动相关进展，并积极到现场观摩和感受哦。,,2012-03-11 17:23:31,,,,,,,,,巫山县第二届江南菜花节将于3月17日、第一届江北李花节将于3月20日、第二届采茶节将于3月31日，分别在,、,、
412,mpbwAChPIi,,uLCMJ4ATO,,FaWave,0,#微提醒#各位亲，请大家在自己微博的搜索框内输入#魅力巫山#，届时会有更多精彩呈现哦。,,2012-03-11 16:58:40,,,,,,,,,微提醒,,
413,mL2BynzWKL,,uLCMJ4ATO,,FaWave,1,#人文巫山#巫峡长江大桥鸟瞰。（@hezhihong1729　摄）,,2012-03-11 16:05:15,,,,,,,,,人文巫山,,
414,mkT7Y67Z1y,,uLCMJ4ATO,,FaWave,1,#人文巫山#古镇商贩。（@hezhihong1729　摄于龙溪古镇）,,2012-03-11 16:03:35,,,,,,,,,人文巫山,,
415,mEj6GN3tpL,,uLCMJ4ATO,,FaWave,1,#魅力巫山#巫山云。（@hezhihong1729　摄）,,2012-03-11 16:01:52,,,,,,,,,,,
416,mZwXw8lqIl,,uLCMJ4ATO,,FaWave,1,#魅力巫山#秀美巫峡。（@hezhihong1729　摄）,,2012-03-11 16:01:08,,,,,,,,,,,
417,mkboKharIJ,,uLCMJ4ATO,,FaWave,1,#魅力巫山#巫峡远眺。（@hezhihong1729　摄）,,2012-03-11 16:00:15,,,,,,,,,,,
418,m80koAYxXj,,uLCMJ4ATO,,FaWave,1,#人文巫山#古镇盛宴2。（@hezhihong1729　摄于龙溪古镇）,,2012-03-11 11:42:39,,,,,,,,,人文巫山,,
419,mEj6GsR7JK,,uLCMJ4ATO,,FaWave,1,#人文巫山#古镇盛宴。（@hezhihong1729　摄于龙溪古镇）,,2012-03-11 11:37:23,,,,,,,,,人文巫山,,
420,mhRT40cgPu,,uLCMJ4ATO,,FaWave,1,#人文巫山#这是在做么哩呢？巫山的朋友，你应该懂的。（@hezhihong1729　摄）,,2012-03-11 11:30:22,,,,,,,,,人文巫山,,
421,m4hyEuUYWh,,uLCMJ4ATO,,FaWave,1,#人文巫山#山那边。（@hezhihong1729　摄）,,2012-03-11 11:24:11,,,,,,,,,人文巫山,,
422,mxAQVuDAdc,,uLCMJ4ATO,,FaWave,1,#图片新闻#幸福山城——2011年“五个重庆”摄影大赛近日颁奖。我县有2人获得一等奖，图为一等奖获得者朱云平老师接受颁奖。（@wsdpg_2504　供图）,,2012-03-11 11:08:48,,,,,,,,,图片新闻,,
423,mqJwYhGXO2,,uLCMJ4ATO,,FaWave,1,#文化巫山#幸福山城——2011年“五个重庆”摄影大赛巫山县获奖名单。,,2012-03-11 11:02:50,,,,,,,,,文化巫山,,
424,mGvxNCJRjp,,uLCMJ4ATO,,FaWave,0,#官渡镇#种有油菜花20000亩，比去年增加了3000亩。由于是第二次举办#菜花节#，群众积极性很高，镇政府也加大了投入，在外部环境和各种软硬件上有很大提升。该镇还结合场镇改造和建设，从吃、住、游、乐、购、行等方面都花了不少心思，新建的龙泉街装上了路灯，三发街进行了绿化和美化。,,2012-03-11 10:54:33,,,,,,,,,官渡镇,菜花节,
425,mRsz7vEDvp,,uLCMJ4ATO,,FaWave,1,巫山县第二届江南#菜花节#将于3月17日在官渡镇开幕。活动包括江南红歌会、“魅力官渡”自驾游、花仙子评选暨江南女儿会、江南菜花节书画摄影大赛、山地自行车赛等15项活动。届时，各位游客和市民可身处万亩菜花之中尽情畅享自然之美。详情见县政府信息网http://t.cn/zOf4Cf1,,2012-03-11 10:47:58,,,,,,,,http://t.cn/zOf4Cf,菜花节,,
426,mzq3cAbGmH,,uLCMJ4ATO,,FaWave,0,2010年以来，我县整合各类资金1.37亿元，实施项目195个，先后实施了春晓、瓜瓢等11个整村脱贫村建设和大红、黄金、新园、天桥4个村的整村搬迁。通过近两年时间的努力，15个村的贫困对象由1336户3774人，减少到123户239人，实现了90%以上的贫困对象脱贫减贫。,,2012-03-11 10:17:40,,,,,,,,,,,
427,mcr44xLtIx,mdZmG0eHPt,uI43M53WH,uI43M53WH,新浪微博,0,好问题，或许可分为几个层次：1生活的必备品；2少量投入增值保值；3大资产财富保卫；4对资源的占有；5更好的生活...名家汇选择2＼4＼5。//@ukn：  我们到底为什么去买房子，钱多？人傻？,,2012-03-11 12:42:58,,,,,,,,,,,
428,mzHJljRSt7,mne9dKLoGB,uI43M53WH,uI43M53WH,新浪微博,0,刘老，我这是钢笔方式写的毛笔书法啊，没练过行书，不得其法，在书法大家面前现丑了！//@uQHCQ5P30：  不错，有功力 ！[good][赞],,2012-03-11 12:33:45,,,uQHCQ5P30,,,,,,,,
429,mrM26TqlLD,mdZmG0eHPt,uI43M53WH,uI43M53WH,新浪微博,0,现场的专家代表说，项目规划个五星级酒店是对的，这里的消费力需要有这样的释放空间，也期待着5000方IMAX影院投入使用，同样期待星巴克，苹果店的到来。@uQSM3BEGY： @uDGUUB3II： //@ukn：  黄金地段，稀缺产品，成熟配套，非追捧不可[奥特曼]//@ukn：  看来很受巿场热捧哦!,,2012-03-11 12:30:14,,,uQSM3BEGY,uDGUUB3II,,,,,,,
430,m87K3JQozh,mF8JF2Rq7F,uI43M53WH,uII5YMWIM,新浪微博,0,市场同质化竞争加剧，商战理同军争。兵者，国之大事，死生之地，存亡之道，不可不察也！//@uW0EDFK2C：  好战非知兵，上战伐谋，不是所有人都悟得到。胡总知也。,,2012-03-11 12:26:56,,,uW0EDFK2C,,,,,,,,
431,mdZmG0eHPt,,uI43M53WH,,iPhone客户端,1,感谢广大媒体和社团考察@uUPWMY50F： ，五黄新城市中心，30-60平方米「商圈公寓」即将面市，敬请关注！,,2012-03-11 11:55:14,,,uUPWMY50F,,,,,,,,
432,mdZmTGapFN,mgw6MAgOZ1,uI43M53WH,uR1WOGA5X,iPad客户端,0, //@uP2ZKNHEX：  人生感悟之类的帖，我转得不多，因为坊间心灵鸡汤大都兑了水，@uR1WOGA5X： 此帖我强烈推荐。并且收藏了。,,2012-03-11 08:50:00,,,uP2ZKNHEX,uR1WOGA5X,,,,,,,
433,mJGE0tF6dq,mjxG6jJA4h,uI43M53WH,uY02ZJFHR,iPad客户端,0,改善城市细节，体察市民感受，关注。@uPVDKM4XR： @uAHFP1SVZ： @uQSMWIWEP： ,,2012-03-11 08:48:14,,,uPVDKM4XR,uAHFP1SVZ,uQSMWIWEP,,,,,,
434,mA3PpXjrDG,mHBNV2lqRT,uI43M53WH,uRUL3Y4K,iPad客户端,0,每日说一些欢喜的话，每日做一些利众的事，每日读一些益智的书，每日度一些有缘的人。,,2012-03-11 07:46:11,,,,,,,,,,,
435,mJKsC4czAQ,mLLWHCcUqn,uI43M53WH,uZ32FXCZS,iPad客户端,0, //@uB5FAZYIH：  //@uWWBYOFQQ：  //@uOQZLPO4S： 好故事就要转。//@uJ2OAQY1P：  我证明！我在纽约排戏时，与马唯中有过交往，她象个助理，帮我们倒水找纸笔，记得有一次去吃海鲜，她替大家点好菜就躲到一边，甚至不好意思坐到主桌⋯而那时马英九已是总统！出了歺厅门，我和艺谋议论她很久，觉得她真美,,2012-03-11 07:43:42,,,uB5FAZYIH,uWWBYOFQQ,uOQZLPO4S,uJ2OAQY1P,,,,,
436,mfsBguQ0Dy,,uI43M53WH,,新浪微博,0,今日读书会重新理解了“取舍”一词，以前理解“取舍”重在“舍”字，以为是做减法，殊不知这个“取”字也至关重要。在“舍”之前，以开放的心态获“取”更多的可能，也很重要，“取舍”是“延展”和“放弃”同时存在的过程，受教了。,,2012-03-11 00:54:22,,,,,,,,,,,
437,mu9QaERWME,mwQukUA8nH,uI43M53WH,uNEGOPYMR,iPhone客户端,0,赵兄好！传说终归是传说，还是「把酒话桑麻」实在些，幸会，幸会。[握手],,2012-03-10 22:17:56,,,,,,,,,,,
438,mpbwRYEhT5,,uI43M53WH,,iPhone客户端,1,雨山前，读书会。,,2012-03-10 15:39:32,,,,,,,,,,,
439,muypYhttmE,,uBIBF4RLH,,iPhone客户端,1,開飯啦！[鼓掌][鼓掌][太开心][太开心][太开心][馋嘴][馋嘴],,2012-03-11 14:32:31,2012-07-23 22:03:57.921806,,,,,,,,,,
440,mH40mHlz7n,,uBIBF4RLH,,iPhone客户端,1,完成了工作后，卸下妝在家聽音樂，等待觀看今晚最后一場電影（異星爭霸戰）[打哈气][钟][钟],,2012-03-09 21:48:44,2012-07-19 23:37:57.251550,,,,,,,,,,
441,mjBxmPdFYP,m3z1vutucF,uBIBF4RLH,uPKFWBCF0,iPhone客户端,0,转发微博。,,2012-03-11 10:00:16,2012-07-23 01:33:43.771467,,,,,,,,,,
442,mGCdJLzJ7g,mVQOyDUEfq,uBIBF4RLH,uRLOGSI5Y,iPhone客户端,0,转发微博。,,2012-03-11 23:00:08,,,,,,,,,,,
443,mc9U7TyzdT,m2rqlDPQ6U,uW0EEWCJ1,uAHFBKEOC,新浪微博,0,[嘻嘻],,2012-03-11 13:16:08,,,,,,,,,,,
444,mdZmdbDKCL,,uBIBF4RLH,,iPhone客户端,1,餐后甜品！[鼓掌][鼓掌],,2012-03-11 15:27:54,2012-07-29 01:05:47.822035,,,,,,,,,,
445,mcydvpHDpf,,uLCMJ4ATO,,FaWave,0,2010年以来，我县整合各类资金1.37亿元，实施项目195个，先后实施了春晓、瓜瓢等11个整村脱贫村建设和大红、黄金、新园、天桥4个村的整村搬迁。通过近两年时间的集中打造，各村基础设施得到夯实，增收产业逐步培育，社会事业稳步推进，农民收入快速增长，扶贫综合效益凸显。,,2012-03-11 10:17:00,,,,,,,,,,,
446,mcydvpWXZR,,uLCMJ4ATO,,FaWave,0,我县2010年启动的15个整村脱贫村接受市上检查组的检查并全部通过验收。检查组通过实地查看、听取汇报、查阅资料、走访村民后认为，我县整村脱贫工作思路清晰，措施到位，基础设施投入大，产业培育有特色，社会事业扶持好，工作开展得扎实而富有成效，得到了群众的高度认可。详情http://t.cn/zOfUr9x,,2012-03-11 10:15:41,,,,,,,,http://t.cn/zOfUr9,,,
447,mGvxNyRMEY,,uLCMJ4ATO,,iPad客户端,1,各位，周末好！今天是2012年3月11日，星期日，农历二月十九（九九第九天），是民间传说中观音菩萨的生日哦。据预报，#巫山#，白天到夜间，多云，16℃~9℃，微风。如今野外春暖花开，大家有时间千万别宅在家里，到室外踏春去，城郊梨早一带、特别是#大溪乡#官田村的樱桃花早已盛开，非常壮观。,,2012-03-11 09:16:41,,,,,,,,,巫山,大溪乡,
448,mCC11pjyUZ,,uLCMJ4ATO,,FaWave,1,#魅力巫山#花海中的移民新村。（大平哥　摄）,,2012-03-11 00:01:04,,,,,,,,,,,
449,mSa8MemEB7,,uLCMJ4ATO,,FaWave,1,#魅力巫山#花间春影。（大平哥　摄）,,2012-03-10 23:59:48,,,,,,,,,,,
450,m7K9fFsOj3,,uLCMJ4ATO,,FaWave,1,#魅力巫山#花海中的赶集人。（大平哥　摄）,,2012-03-10 23:58:02,,,,,,,,,,,
451,mwumaj4PM1,,uLCMJ4ATO,,FaWave,1,#魅力巫山#春韵。（大平哥　摄）,,2012-03-10 23:57:05,,,,,,,,,,,
452,mA3P0VrHLZ,,uLCMJ4ATO,,FaWave,1,#魅力巫山#一叶轻舟划过满江春水。（大平哥　摄）,,2012-03-10 23:56:04,,,,,,,,,,,
453,mevLfX5Iqm,,uLCMJ4ATO,,FaWave,1,#魅力巫山#夕阳春影。（大平哥　摄）,,2012-03-10 23:55:00,,,,,,,,,,,
454,m0kHD1HFKU,,uLCMJ4ATO,,FaWave,1,#魅力巫山#春耕图。（大平哥　摄）,,2012-03-10 23:54:01,,,,,,,,,,,
455,mJKszX8KRh,,uLCMJ4ATO,,FaWave,1,#魅力巫山#春归。（大平哥　摄）,,2012-03-10 23:53:02,,,,,,,,,,,
456,mne9D4kHke,,uLCMJ4ATO,,FaWave,1,#魅力巫山#峡江春归。（大平哥　摄）,,2012-03-10 23:49:05,,,,,,,,,,,
457,mF8JFQWNrJ,mCVp6GMPKY,uLCMJ4ATO,u0VPYTBL1,iPad客户端,0,亲们，知道图片中是哪里吗？是#魅力巫山#。,,2012-03-10 23:06:12,,,,,,,,,,,
458,mr3eU04PgN,,uBIBF4RLH,,iPhone客户端,1,好的皮膚要從拍，拍，拍開始[做鬼脸][心][心],,2012-03-05 11:04:42,,,,,,,,,,,
459,mQWrYoMNsJ,mhRT8KnovB,uHJXYB53W,uHJXYB53W,新浪微博,0,私信我,,2012-03-11 23:52:08,,,,,,,,,,,
460,mguWOxbGK,mhRT8KnovB,uHJXYB53W,uHJXYB53W,新浪微博,0,哈哈,,2012-03-11 23:24:03,,,,,,,,,,,
461,mjBxIQ2Yqc,mfsBwst8O3,uHJXYB53W,uHJXYB53W,新浪微博,0,回复@ukn： 哈哈哈 //@ukn： 回复@ukn： [哈哈]可以哈，那也要@ukn： 杨总答应啊,,2012-03-11 21:59:02,,,,,,,,,,,
462,m2rqK89eBK,mf6aYj4HRL,uHJXYB53W,uWWBEKLZM,新浪微博,0,转发微博,,2012-03-11 21:47:12,,,,,,,,,,,
463,mJttTo5uAF,mf6aYj4HRL,uHJXYB53W,uWWBEKLZM,新浪微博,0,//@ukn：  真可爱，期待八一队的,,2012-03-11 21:33:24,,,,,,,,,,,
464,mfsBwst8O3,,uHJXYB53W,,新浪微博,0,我都要忙死了~~~想分身啊~~~但是很幸福···哈哈~,,2012-03-11 21:22:54,,,,,,,,,,,
465,mpG8NlssiN,mRsz7uDRdR,uHJXYB53W,uHJXYB53W,新浪微博,0,转发微博,,2012-03-11 21:19:05,,,,,,,,,,,
466,mhRT8KnovB,,uHJXYB53W,,新浪微博,1,这图是我画的!明白了吧博哥~@八一张博,,2012-03-11 21:11:19,,,,,,,,,,,
467,mhRT2GAGGZ,mA3PtShOtC,uHJXYB53W,uHJXYB53W,新浪微博,0,给我发私信,,2012-03-11 20:37:19,,,,,,,,,,,
